"","property_id","ESoEstrato","geometry"
"5668","fa6e53a7107c0e33e3d505d1",6,c(-74.056, 4.653)
"5669","7279c610bda9354e1c840b0e",NA,c(-74.045, 4.666)
"5670","6f3070318ab65b867b2702f0",4,c(-74.0554861, 4.6557536)
"5671","e08aabb998103a941d24d0a9",NA,c(-74.0501392197, 4.6820983837)
"5672","415e1faab81016a460db7a0b",6,c(-74.0530443192, 4.6764340806)
"5673","8b871cc48b99bd4190877bd3",6,c(-74.0441872, 4.6736789)
"5674","7240bbe28e950ed75637b504",5,c(-74.0589539, 4.6728762)
"5675","831629494c6d15d5ff6a00a1",6,c(-74.0441872, 4.6736789)
"5676","1cccddc33bd892b44d7e4b7a",6,c(-74.0550271, 4.676477)
"5677","f9cc6760b1112ce5197bf399",6,c(-74.0489735, 4.6934829)
"5678","0901e845b6c56d4761377a09",6,c(-74.0454717, 4.6790147)
"5679","2a33fa5b25963f3dc928f668",6,c(-74.0450274, 4.6859178)
"5680","83e9507b9ca2987a21d1b195",4,c(-74.063245373, 4.63232435)
"5681","9381bdf491d48236e84590fa",4,c(-74.0559840202, 4.6509198329)
"5682","c041a933261204155415c2d4",6,c(-74.0469717979, 4.6733544554)
"5683","a1cd867286d6e82181e5d1bb",6,c(-74.0441872, 4.6736789)
"5684","240d2474c81482baaf79b6fd",6,c(-74.0441872, 4.6736789)
"5685","ddc1c85af165e47502447242",5,c(-74.0510529, 4.7029103)
"5686","58f02c785ee9a506e899b967",4,c(-74.0705182, 4.6887431)
"5687","8b353ba6823f4f800635f0cb",6,c(-74.0547850728, 4.6767842802)
"5688","68cda50b602acb4efeb275a7",5,c(-74.0556192398, 4.651903635)
"5689","96cb3c08c80815907de81e73",6,c(-74.0517997742, 4.6808396321)
"5690","f54dbd8f0aa752f79c581e5c",NA,c(-74.0521001816, 4.6614207797)
"5691","52a438d024af0d5c38627ad0",6,c(-74.053298575, 4.679427841)
"5692","1b5db6af0a1c0f7787064020",NA,c(-74.045, 4.658)
"5693","84a7286c91f1ca3ecacdaaa2",NA,c(-74.049, 4.658)
"5694","bc6d6249873222ac7f22b73d",6,c(-74.049, 4.65)
"5695","12501015fb631d7c10ff08fb",NA,c(-74.0423686, 4.6696272)
"5696","85b633e09a41cf22a10f28c8",6,c(-74.0442054, 4.6686511)
"5697","7acb92246dbaaec1cc7b423f",6,c(-74.0557941, 4.6797239)
"5698","bfba8fe959dd2e44a4202943",6,c(-74.042, 4.677)
"5699","5325f16558ed6d2689bcbb46",6,c(-74.0557941, 4.6797239)
"5700","d4653d505cede3d24e258d4b",6,c(-74.042, 4.677)
"5701","5146ecaa8b7ed507c4f30785",6,c(-74.042, 4.68)
"5702","f5b9cbae30356fb3a1d005c6",NA,c(-74.0511177047, 4.6766113384)
"5703","205ffcec56fd884ab24c5600",NA,c(-74.047073, 4.684703)
"5704","ae7ce478fb66882a2c952012",6,c(-74.040332, 4.680388)
"5705","efc9ae02fd6c3f18db866cac",6,c(-74.0548335, 4.6768151)
"5706","2221052e00c236f31e6d5a06",NA,c(-74.0573573112, 4.6783588395)
"5707","54673ffd4971d04493a1b1c7",6,c(-74.0540099144, 4.6840475405)
"5708","b0bbdcf0916b246ca95c4721",6,c(-74.0485661652, 4.6597465331)
"5709","1ef15e2b882a0da85858269e",4,c(-74.0568232, 4.6465662)
"5710","9881fb167319b34cc23da955",6,c(-74.0475581, 4.6558986)
"5711","9d2a195e645a9e8556683b4b",6,c(-74.0494346, 4.6664075)
"5712","14acd96163e6b3e17177f35b",6,c(-74.046, 4.676)
"5713","b2c5af8615b8899deb16c896",6,c(-74.048, 4.681)
"5714","4c40683e401dae89f6537ab0",6,c(-74.047, 4.681)
"5715","dd007a202a0a3d56ebc4868c",6,c(-74.0487393, 4.6614037)
"5716","6d9c89a406cf2e755d4172c5",NA,c(-74.062, 4.634)
"5717","7387e7e385063c180f05a7cb",6,c(-74.048, 4.681)
"5718","9dfd5df5a2efca3fbf2c07c8",NA,c(-74.062, 4.634)
"5719","2a9e75d221912230f98485cd",6,c(-74.056, 4.681)
"5720","86ce27f9ca03821d13030f18",6,c(-74.048, 4.681)
"5721","3dbf89c6e97182647bb44e69",6,c(-74.055, 4.682)
"5722","eaa4893a313d85fcf38dbb6b",NA,c(-74.051, 4.677)
"5723","c57e1c323ddeaa7475e5189e",3,c(-74.064, 4.646)
"5724","84856812b63dfd9630fa49e7",4,c(-74.056, 4.654)
"5725","945202a450bea48fa7f2a95c",NA,c(-74.062, 4.634)
"5726","fd689e54d5c418dc9f2425e7",6,c(-74.046, 4.676)
"5727","eb90d9e9eb53b44b07ef9613",6,c(-74.048, 4.681)
"5728","79005399fa92d05558fd6f6f",6,c(-74.048, 4.681)
"5729","5cde51bd6de3759821216d5c",NA,c(-74.054, 4.676)
"5730","230cb38e035b85a4353220e9",6,c(-74.0486240387, 4.6779738882)
"5731","a22ed42197987a8534abf76f",3,c(-74.0600342, 4.6606712)
"5732","43a2ceffa8ed90bc1a43255f",NA,c(-74.0585768989, 4.6460223567)
"5733","8f2fbced5d357bcd6b1c7de9",6,c(-74.043828249, 4.6799628013)
"5734","6e895a15d402ea7fcee98156",6,c(-74.0511345863, 4.6608219519)
"5735","b6a2406025f0e1fa09690c2a",NA,c(-74.0585768989, 4.6460223567)
"5736","f46d46ccc7fc415433e471e4",6,c(-74.049, 4.664)
"5737","71710d25975271eb32c0c8f4",4,c(-74.0594468, 4.6457303)
"5738","01b7bb1556b5c32df8f618cc",NA,c(-74.05, 4.662)
"5739","56e5afaecb2cac6293cde16d",5,c(-74.059, 4.673)
"5740","70209b9024acb3e5baa769ff",NA,c(-74.05, 4.658)
"5741","efb0b413b3f661b23d674b3d",NA,c(-74.048, 4.658)
"5742","251db9c4b7398902b38b4a4e",NA,c(-74.046698, 4.669589)
"5743","e3e7ffecb903d2daccbf8a53",6,c(-74.045, 4.679)
"5744","a92ed9a378272ff174ce2688",4,c(-74.055, 4.65)
"5745","40a53a3f3d49f7905966295f",6,c(-74.046, 4.662)
"5746","bcf2c303fc03897585831351",6,c(-74.048, 4.673)
"5747","4b0ac2ce45d7ee385ca369a2",6,c(-74.056, 4.653)
"5748","85c7e8ac008493b34e8e0176",6,c(-74.0545452, 4.679253)
"5749","0ff24418ecb6888dd8ec734f",NA,c(-74.053, 4.662)
"5750","3164e0ecd246b8ed6cb6d054",6,c(-74.044, 4.686)
"5751","5f52e316136696cdb56e65a5",5,c(-74.0586724, 4.6723617)
"5752","5ba4bb943139d7930cb91650",NA,c(-74.054708538, 4.6525433922)
"5753","ba12ab0869d66e03df12b6d2",6,c(-74.052020039, 4.6503819954)
"5754","1a111211207627bb4c840442",NA,c(-74.0467819, 4.6653157)
"5755","9d2ec1ed9eac77d534ed514c",6,c(-74.0480394, 4.6568646)
"5756","9030f17b47b3940c2e2c4093",6,c(-74.0480394, 4.6568646)
"5757","3b224cf6107d815a2e78996c",6,c(-74.048187, 4.663899)
"5758","ab0e770ac42dcc82b472c55f",6,c(-74.0423595, 4.6772742)
"5759","75fd66abeaf040fa76eae2e7",5,c(-74.058, 4.673)
"5760","c31d98f67673691ece007a65",6,c(-74.043, 4.677)
"5761","60d5f19c16554cc2d8e5940f",NA,c(-74.05, 4.658)
"5762","53fd196fd0c0558ed1219329",4,c(-74.061, 4.639)
"5763","27b06d060ecf702fc88c7956",NA,c(-74.046, 4.665)
"5764","dc014623ed69c32abce2d0f4",6,c(-74.047, 4.679)
"5765","f1a8f09837660445961375c1",NA,c(-74.047, 4.673)
"5766","b98a462d9782988cb54ced54",6,c(-74.05, 4.669)
"5767","6ae4843a827b36bf189a32ff",NA,c(-74.0535593033, 4.6824222021)
"5768","84e4f6c6b5dec0da7f7ca0fa",4,c(-74.0581021, 4.6468136)
"5769","b8f2b9c2e63f0091b6038ea6",NA,c(-74.0509843826, 4.651026768)
"5770","e54c7ea1f012656f7fafa49c",6,c(-74.0552107, 4.6789761)
"5771","f25f5df33f25576f805a95b5",5,c(-74.0547209, 4.6579031)
"5772","ce9474244dc2d40f357146c0",6,c(-74.056, 4.683)
"5773","54bc553b5b8abad0ceed4d53",6,c(-74.043, 4.678)
"5774","e75d4ce522cf587cd66adae4",6,c(-74.052, 4.681)
"5775","b1f0b12c28c9bd2d16b3545a",5,c(-74.06, 4.665)
"5776","412e7b9e1de3df8c3dbcf198",6,c(-74.045, 4.679)
"5777","f52ce56f20251f018d7864e0",6,c(-74.056, 4.683)
"5778","6641ef09c0bf5f3180952b30",3,c(-74.065, 4.645)
"5779","ada53307260fa34f3a6411f9",NA,c(-74.057, 4.674)
"5780","51f0f76e2a8cf50ef3650901",4,c(-74.043, 4.687)
"5781","da482df3d0fc97f9f8582e22",4,c(-74.056, 4.651)
"5782","55d47b5f3d0d2dd7c2bf4034",NA,c(-74.058, 4.679)
"5783","1a6714ac2350ad371d8280ae",6,c(-74.0493421, 4.6562158)
"5784","0006c9478f4e7edc53d84916",4,c(-74.0581158, 4.6431986)
"5785","dfa7461510c6dbe5e119d106",6,c(-74.054, 4.683)
"5786","5df95b44c73b249be0fc69e3",NA,c(-74.05, 4.65)
"5787","76bd7a0b87bfb6d2723766ec",4,c(-74.06, 4.643)
"5788","8570a1d8156dbcc267d3b495",6,c(-74.053, 4.684)
"5789","94116b7517a06255bf4320c2",NA,c(-74.052, 4.672)
"5790","8ba2d7afde20563e38892304",NA,c(-74.058, 4.674)
"5791","f86ab537a2f5d8c2b223574c",6,c(-74.056, 4.653)
"5792","9d0d2774fbcb6fcc66b865b8",5,c(-74.051, 4.685)
"5793","9086e6e757243bdda003878d",6,c(-74.0499585, 4.6626142)
"5794","5a3625846567d06dbe4cea0a",6,c(-74.051, 4.66)
"5795","f51a78ac4b03665561552b0a",6,c(-74.056, 4.68)
"5796","561a262410ca91d69a58645f",6,c(-74.043, 4.667)
"5797","08d90f931e7e0a6f43c9d0e0",6,c(-74.045, 4.675)
"5798","f47c64c8ee69e744e654d4b9",6,c(-74.051, 4.65)
"5799","fcc4c878af8bdbda6e1fc86d",6,c(-74.05, 4.657)
"5800","8d9b143cd8eb71b05d32cd2f",6,c(-74.052, 4.675)
"5801","ce6a3868227d78852fad9f62",NA,c(-74.04, 4.669)
"5802","d82f743ff414299f8c222db9",NA,c(-74.047, 4.673)
"5803","9b2c7e6cfb2d6c66e1ee8a6b",NA,c(-74.045, 4.687)
"5804","6e9009ad01cf466e8f8136e5",6,c(-74.052, 4.675)
"5805","a4bf0c02f139c695845c9507",6,c(-74.05, 4.653)
"5806","16cf0d7977ed97d6ae8d2cc5",6,c(-74.05, 4.653)
"5807","d96855b0ec427f041e7a36c3",NA,c(-74.058, 4.662)
"5808","63613a9290bcd9e1bcf2786c",4,c(-74.062, 4.638)
"5809","32036c1eb131e6cc4f3bad3e",4,c(-74.0626144409, 4.6357241939)
"5810","ad47e82c9efcfa36ddac0a95",5,c(-74.0574431419, 4.673397228)
"5811","d5af3041d95f5e89969c9868",4,c(-74.0543513512, 4.6451245751)
"5812","f2387712fa17435f56d7b102",6,c(-74.0566921234, 4.6766265568)
"5813","c1c8024bb6c3635ff655843b",6,c(-74.0453374769, 4.6854128902)
"5814","11e4350271e9cbb37bcb75af",5,c(-74.0538811684, 4.6485030959)
"5815","d012efd4a77c5aa5e8d6e508",6,c(-74.0518050449, 4.656745058)
"5816","6240b85a47c079cd0efb077b",5,c(-74.0565966276, 4.6731245831)
"5817","85e332a999931ecd0e04475d",4,c(-74.064, 4.639)
"5818","4ec02a406caf200b700f5c62",6,c(-74.056, 4.678)
"5819","f3270f2ccbcccf3046346809",6,c(-74.0487393, 4.6614037)
"5820","bfc5aa443994e3f3f78c6105",NA,c(-74.045, 4.658)
"5821","aa09cc29ab2f2cfc79e5bc7e",6,c(-74.0569281578, 4.6753433816)
"5822","6eec5b03718975e5137d5e92",5,c(-74.0444478, 4.6879849)
"5823","6974d82e41437d61c627b16e",6,c(-74.0438219, 4.6767389)
"5824","ae3f7f428b49e6948ebe6fff",NA,c(-74.0432810783, 4.6890518482)
"5825","a9a710b78e776c16eec24be6",6,c(-74.0394129852, 4.6798599891)
"5826","249cf6f96144f769030d1b4d",6,c(-74.049, 4.673)
"5827","645f3c4490ce43ed68c7df10",6,c(-74.049, 4.65)
"5828","3413f37549869d2172b76d6e",6,c(-74.048, 4.673)
"5829","956600c9a4ed31e588f8c593",6,c(-74.051, 4.667)
"5830","00ba709f184e70be13e5bf9b",4,c(-74.06, 4.637)
"5831","275c8bfdd3fec33752493861",4,c(-74.06, 4.638)
"5832","3206523e850b5b5fbce567a3",NA,c(-74.045, 4.67)
"5833","9c9ffb3401ab6ab90fcb555e",NA,c(-74.049, 4.656)
"5834","4962650cfa3decf487ccbd0c",NA,c(-74.0497612953, 4.6547267116)
"5835","a541b35c62878dc2c425235d",NA,c(-74.056, 4.657)
"5836","2112e589911b979db6e05a6c",NA,c(-74.0461715, 4.6772321)
"5837","c9cfeb97323bd6a0564e1903",6,c(-74.043, 4.678)
"5838","30e1bd4619483b0e896b5229",6,c(-74.04, 4.679)
"5839","48aa146a36aba8a0270a8a1d",6,c(-74.05, 4.657)
"5840","678a80840673787b3aa64228",6,c(-74.057, 4.678)
"5841","392abbc83cfacfe87c401e27",NA,c(-74.0535848, 4.6670066)
"5842","51744814dd3a7e60c0791041",NA,c(-74.0556383, 4.6768005)
"5843","c6faa5d2ac8e74c26fdaad4a",NA,c(-74.0505305, 4.6793933)
"5844","1f2c22839c470363ff41551f",6,c(-74.055, 4.68)
"5845","5438c2127072b47e3af428d8",6,c(-74.055, 4.677)
"5846","32e182242a654ac03a8f3ea8",4,c(-74.056, 4.648)
"5847","0a45eb817938241ca988c2e3",NA,c(-74.049, 4.656)
"5848","e74d815ad652f7046ba33295",5,c(-74.053, 4.665)
"5849","2887a0d34994d284759db20e",6,c(-74.0550271, 4.676477)
"5850","621c3051ef29e8da01e6bb2a",NA,c(-74.0529964, 4.6635648)
"5851","54de2275006e273686ae5fac",NA,c(-74.0512613, 4.6577208)
"5852","b0a0cc38f73c9d90bff6ad92",6,c(-74.0511416, 4.6745326)
"5853","f4df4ad4366bd794594c111f",6,c(-74.056, 4.653)
"5854","763206de4c26e3825b69f4c6",6,c(-74.0447304321, 4.6776195021)
"5855","d5ddcb0a54416bdadb4bf57b",6,c(-74.0470438, 4.6628027)
"5856","bf17eca5afccd9cd6299b9a4",6,c(-74.0481696, 4.6507288)
"5857","02888257efaae858fdc7938e",6,c(-74.0505063, 4.6809789)
"5858","1f8ecf6c089ce6168b3be52f",6,c(-74.0406617906, 4.6784549842)
"5859","fd7a48744bf966e417f34a51",6,c(-74.051, 4.658)
"5860","655d6eafd78be856479767e2",6,c(-74.0477014, 4.6630839)
"5861","27472c6c6a801eb749b9719d",6,c(-74.053519286, 4.680997685)
"5862","18fd9bee381e7a8c29a44c4b",6,c(-74.0512656, 4.6804752)
"5863","da5d47596a755078a2261328",6,c(-74.0500750401, 4.6556539222)
"5864","737c83218f0e486ef4feba40",4,c(-74.0638657, 4.6373518)
"5865","2390c275fccc98eb4fa33af0",6,c(-74.0494156, 4.6791727)
"5866","35616923c84423b44d1d1438",6,c(-74.052, 4.674)
"5867","22fcf0650753e2b5a2fa3786",6,c(-74.0506652, 4.6503067)
"5868","9d8e7178912841c2a1232ad2",6,c(-74.055, 4.683)
"5869","36c2cae6de0add92f32d29f4",6,c(-74.056, 4.677)
"5870","699b68daa574a0f169436ccc",NA,c(-74.0488426, 4.6784211)
"5871","c3bd0b8277a37832f56be54b",NA,c(-74.0766402, 4.593746)
"5872","6b3411cb8c50c1498572e681",NA,c(-74.0766402, 4.593746)
"5873","fad4ecc419fb64b3f77971ad",6,c(-74.0509976, 4.6815539)
"5874","4034cd9a70d18fe0c883a0fa",6,c(-74.0446923, 4.6846911)
"5875","8f9417de118ef8486538955f",6,c(-74.0507054329, 4.6577422581)
"5876","33f4f9988387bfc237d114fa",6,c(-74.0480394, 4.6568646)
"5877","40c9f947e826f89c6ff3f898",3,c(-74.0639078, 4.6434995)
"5878","351701c5d1b821253e2c8c42",4,c(-74.0560047, 4.6510628)
"5879","f6b405af32c398147475dc9b",NA,c(-74.0501689911, 4.6673234833)
"5880","45750daec6238508791d0d4c",6,c(-74.047, 4.677)
"5881","eb85bf9ab77f59615960fbe0",6,c(-74.0508341789, 4.662661207)
"5882","0ab6e52af85ebf23432d7698",5,c(-74.0558186, 4.672834)
"5883","9b13a371ed4724d2e2966447",6,c(-74.0467178, 4.6745082)
"5884","081bbc273db70f1d2cc84ed2",NA,c(-74.0483915, 4.6730203)
"5885","e113c48e4e1b53adaca275f2",NA,c(-74.0507735, 4.6750906)
"5886","4bb0666c55d174e0280482a0",6,c(-74.0437544, 4.681458)
"5887","ca516516b33dc09d712b3154",6,c(-74.0467178, 4.6745082)
"5888","631e6aee6ec1f720f3c78775",NA,c(-74.052817, 4.6529719)
"5889","c7746198cb5871bd687c2538",6,c(-74.0572508, 4.6777061)
"5890","58a5dacf2f664512c2b00ea2",6,c(-74.0562521, 4.6840641)
"5891","6d8998442d831addafbc878f",NA,c(-74.039, 4.679)
"5892","7d4ffe0038b3ebc149d8f4cd",5,c(-74.0455609, 4.6876112)
"5893","55ae7bc854658aa5fa49d368",NA,c(-74.0647549665, 4.64170434)
"5894","042ff73057dce4d92d383cf7",4,c(-74.064, 4.635)
"5895","807c04729620ec60ef18598d",NA,c(-74.0582319743, 4.6442984647)
"5896","5dead94ad2dd86dd41448994",6,c(-74.045, 4.681)
"5897","bb90c874275456d5fe0de83d",6,c(-74.048, 4.68)
"5898","6ea5fbf037ba7e5c74d7ca39",6,c(-74.0504421, 4.6621049)
"5899","86dd7931177df94a649a4d62",6,c(-74.0545234, 4.6789453)
"5900","58ac250fa52a1ac7ce39f70f",4,c(-74.0557309, 4.6458475)
"5901","2861f1a224b4c879b845779f",NA,c(-74.0651617, 4.6457755)
"5902","8d06af8e439c45e0e125de91",6,c(-74.0515403, 4.6655863)
"5903","bb2dedf6198be0f3ce2c4ffb",NA,c(-74.06, 4.636)
"5904","57d8cac189a13c180f08cd2d",4,c(-74.062, 4.636)
"5905","db575f8a4e10a29fe81b335e",NA,c(-74.049, 4.658)
"5906","e8c79fd41b001fb1da0d4fe1",NA,c(-74.056, 4.674)
"5907","b81679b32ea288e9665dee49",NA,c(-74.05, 4.658)
"5908","841482deb90d19ecb1ec8a06",NA,c(-74.0482301, 4.6688735)
"5909","214df9371aa59f68e5740212",5,c(-74.0546203742, 4.6433283625)
"5910","bc52abbda9027e10b879ed50",6,c(-74.0493184386, 4.6510326661)
"5911","ce8ce41a36b610be164a25de",NA,c(-74.0535815, 4.6543451)
"5912","a67412a01feb64ca6e772858",NA,c(-74.0564377, 4.6528269)
"5913","d87896f889ddfe1ba210d74d",5,c(-74.057, 4.658)
"5914","556a39ca66e10ba3545f2234",5,c(-74.05, 4.682)
"5915","50cb893af4ad0e21a69f05d5",6,c(-74.048, 4.667)
"5916","3b5a5d6536a9fd24f02e8ba0",3,c(-74.0606493, 4.6473983)
"5917","121cc20fd81d6322f56d5c53",NA,c(-74.05, 4.656)
"5918","b9c893f3c3ac4dce40d0ea19",NA,c(-74.05, 4.656)
"5919","47bf8d322af3c13e8868ed0a",6,c(-74.048, 4.667)
"5920","a4325969a50a14c948446f9e",6,c(-74.044, 4.678)
"5921","4583a6b01449530079415768",6,c(-74.052, 4.663)
"5922","920e2bd03c9d34e36fc38ad5",6,c(-74.052, 4.663)
"5923","0a59b506798fb96edd7681c7",6,c(-74.05, 4.652)
"5924","e8d2cdda77c1d885e21c7bbc",NA,c(-74.049, 4.658)
"5925","8abe99f2b71b13dfe7d71616",NA,c(-74.049, 4.656)
"5926","c07e98122103d1546d995f9b",NA,c(-74.049, 4.658)
"5927","29fdab43da21ed0d22c9c71d",4,c(-74.057, 4.648)
"5928","f2ba7982bed03cac394ef87a",6,c(-74.0562434, 4.6844776)
"5929","eac89e705cfd337a99417320",6,c(-74.0405936, 4.6786639)
"5930","40713332e88c6d3a393c8b2a",4,c(-74.0542124, 4.6452607)
"5931","a9aad230d22f7dede73acc8c",6,c(-74.0450415676, 4.6774813427)
"5932","3b7fd4008e14e394dd09a0e9",NA,c(-74.05, 4.658)
"5933","098327587a877bd50df27551",6,c(-74.04, 4.679)
"5934","0379b6a001e4018c34e944da",4,c(-74.06, 4.638)
"5935","45f24dd99d362f49c0adb875",6,c(-74.053, 4.674)
"5936","dce1dd028695bfc5a47aa6a1",NA,c(-74.059, 4.672)
"5937","cfeb702df06baadf29f12eda",4,c(-74.055, 4.65)
"5938","9ff5828e084070628ef2ad96",6,c(-74.054, 4.685)
"5939","6920e6d7fff656d66844949a",NA,c(-74.058, 4.674)
"5940","31ed69311bfbbe000f4483d4",NA,c(-74.049, 4.656)
"5941","d300473e3d2ced1177c9fbd3",6,c(-74.045085, 4.666446)
"5942","2cb64650b876ccbc7337a0e4",3,c(-74.064438343, 4.6458724789)
"5943","3ab2ed6d140698cfa41f2e3f",6,c(-74.0552107, 4.6789761)
"5944","9f8697b55cb665ebb054f9fd",5,c(-74.054, 4.65)
"5945","7e844f8a24422ec3b833b4a8",NA,c(-74.056, 4.658)
"5946","55a615a3b3919798d54e885f",5,c(-74.054, 4.661)
"5947","fd26da8e62b5d1155962f0c5",3,c(-74.06, 4.66)
"5948","ee9171c496fa78b1461acf88",6,c(-74.044356, 4.6774181)
"5949","d5182c47a954c964445f25d1",NA,c(-74.0615901, 4.6345839)
"5950","e064b4dd7b4e64a3e0016f0b",6,c(-74.044, 4.67)
"5951","36753a5e31b0edb1eecb8bcc",6,c(-74.044, 4.686)
"5952","c2ee475efec76c46efbf1b08",5,c(-74.061, 4.627)
"5953","3baeb28cb33d048bcd6e42cf",3,c(-74.063235, 4.6530141)
"5954","6a6d990b9b1bea0f844d3065",6,c(-74.0416815, 4.6766732)
"5955","e93dbc804920c0bf7bcf8cb3",NA,c(-74.0488426, 4.6784211)
"5956","b9ea1b9fc0e46ba0724cbc0c",6,c(-74.0548763, 4.6782725)
"5957","95e98113e39820523e95adf4",NA,c(-74.055593, 4.675715)
"5958","942ed340950f02adf9749a36",4,c(-74.0626573563, 4.6354568504)
"5959","8538a41c0e0fdcb3829364e8",NA,c(-74.0514295, 4.6725157)
"5960","804289a128775f7d1652cb43",2,c(-74.0539902156, 4.6434777226)
"5961","3dec1da01706b06f5d6a9266",4,c(-74.0557909012, 4.6457013816)
"5962","fe004acdfad6ac6b00911ef0",NA,c(-74.046841, 4.681219)
"5963","6c679d5b6a1c1b74bf483478",6,c(-74.056506, 4.685555)
"5964","ba54b5ebc5d4f554bc56dec3",4,c(-74.058233, 4.650314)
"5965","5b9469c3ff6b197bfe3513cd",NA,c(-74.0452997, 4.6857396)
"5966","2ca6ce8266afc6721d179335",6,c(-74.046953, 4.6627238)
"5967","94160aa4e5c54bb479b1d0db",3,c(-74.062, 4.645)
"5968","eea6a2137473c3ba6708b576",5,c(-74.058, 4.66)
"5969","9969f6f4bfb29e3a97c2fccc",6,c(-74.051, 4.68)
"5970","68006626a3321fb0de032307",4,c(-74.058, 4.654)
"5971","2149d04442f73cfc78f93bab",6,c(-74.044, 4.669)
"5972","01cac7d033166094ab9f87b0",6,c(-74.054, 4.653)
"5973","15515ecdd35e9f175842a738",5,c(-74.053, 4.663)
"5974","86f1d6fc54152004e69027a0",6,c(-74.049, 4.66)
"5975","0bcf7987c4b0ba485c44caf9",5,c(-74.058, 4.673)
"5976","107fffd601a2bb7a3e4a69e8",6,c(-74.043, 4.679)
"5977","5a44636153b1d4a74d58513a",4,c(-74.058, 4.653)
"5978","5ae08e5999ca2ba0a1e2d8a7",5,c(-74.055, 4.643)
"5979","369e9e64898ea16b7ffefb7c",6,c(-74.0545452, 4.679253)
"5980","192b505186d0bcadb46b7032",6,c(-74.0527434926, 4.6806963619)
"5981","6dde6686bfdff12620f198d3",6,c(-74.042719, 4.6801901)
"5982","503a04e079773a04f2abe075",6,c(-74.049, 4.663)
"5983","42b5ebbca90572b9cea79177",6,c(-74.044, 4.686)
"5984","0b6f2534f862a7ef551a116c",NA,c(-74.05, 4.654)
"5985","05e06a93e9f01dd3984a85ab",5,c(-74.059389, 4.6690084)
"5986","c6706db3eb4f0bbb0510578a",6,c(-74.048, 4.672)
"5987","2babb357d1d828c49bb89be0",6,c(-74.044, 4.686)
"5988","3951171501fc51e2d830cc82",6,c(-74.044, 4.668)
"5989","fb72b8e0457c0199e158e599",NA,c(-74.047298, 4.6653465)
"5990","df865201353bc7b915b56ac6",NA,c(-74.0657843, 4.6293171)
"5991","8d1b3071f5396359c0b6cc62",6,c(-74.054, 4.684)
"5992","c451b61851c8ae1e6222109e",6,c(-74.053, 4.677)
"5993","e1c33552eeab60683f2f89d5",6,c(-74.056, 4.653)
"5994","1d8d51cfdf78f1361710708c",NA,c(-74.0543609, 4.653803)
"5995","bdc8e1a1e06d387f9c7b026b",NA,c(-74.0543609, 4.653803)
"5996","2b36d797d32013a126e15709",6,c(-74.0480394, 4.6568646)
"5997","13b3a55d79b79ea89a73d21a",6,c(-74.0479564951, 4.6564660266)
"5998","e57ad52764215c3d54740ac5",6,c(-74.0480394, 4.6568646)
"5999","19e11b2d60326895b5e6ba01",6,c(-74.0480394, 4.6568646)
"6000","f6e1752b9f4a0a3c8573910a",6,c(-74.0479581139, 4.6565021424)
"6001","062efee92601be294d7346a1",6,c(-74.0479457663, 4.6566803815)
"6002","e2c3acee51cdd03b1f211278",6,c(-74.0480394, 4.6568646)
"6003","9390ae5c166e1a976e53e16b",6,c(-74.052, 4.684)
"6004","db3aeb3a96304f3c255e8a22",3,c(-74.06, 4.66)
"6005","d353be29e7ed2c35b920f7c3",3,c(-74.0664144, 4.6500751)
"6006","893c1b081e383de73b9f2e16",6,c(-74.0455419, 4.6720812)
"6007","8302e2afc48d6eda16784da6",6,c(-74.0476621, 4.6620522)
"6008","f1e9676bc91a76740f4e9b0e",6,c(-74.044586, 4.678291)
"6009","ce86066ad78dea43089d25c1",6,c(-74.046977, 4.663885)
"6010","c89ac55660cee4608bff27d5",6,c(-74.0518144, 4.6798328)
"6011","b183776d007d85bef0f6671a",6,c(-74.0431856, 4.6784628)
"6012","e8872302ba40e4ea413689da",4,c(-74.0545651, 4.6460768)
"6013","0afc6cbb60f34f1cf00fdfb0",6,c(-74.0539502, 4.6546341)
"6014","a811af7cf12afb1dd9b8eb86",5,c(-74.0522878, 4.6645072)
"6015","7947f71467036449efb99972",6,c(-74.0482284877, 4.6570679187)
"6016","2ead9549bab6f1386b7a2c77",NA,c(-74.0826613, 4.598968)
"6017","b54e8d557263624947f979cf",NA,c(-74.042839, 4.669023)
"6018","fabd2201750747891eb6af77",6,c(-74.0535163879, 4.6940347344)
"6019","7c3f7b513bb20c918a51dec6",6,c(-74.0504963, 4.6504333)
"6020","0dcc222d83e1bf05f2c2c090",6,c(-74.0550236218, 4.6847588755)
"6021","3ee3ee47bfa21462a1fd455d",4,c(-74.059966, 4.6465938)
"6022","1dc3b6ea53413ece15bea33b",6,c(-74.052513, 4.681309)
"6023","f44362b932a8b70ad4b99a29",6,c(-74.045, 4.682)
"6024","5372f93d988c3c917629f9f3",6,c(-74.055, 4.68)
"6025","5c25ccfc7ae77f1d85981a79",6,c(-74.054, 4.685)
"6026","4df222356df121a41adadda7",2,c(-74.053, 4.647)
"6027","bf38bb7a2a7ea663cc8f3d57",6,c(-74.055, 4.68)
"6028","ad0025f5b240d00936c82f9b",4,c(-74.061, 4.639)
"6029","2afa66b726ed0b1492b9e01b",NA,c(-74.054, 4.676)
"6030","a528312b77b7f84741c2bf29",5,c(-74.047, 4.688)
"6031","1cbeccacfa11843a256b2e2e",NA,c(-74.0571653807, 4.674452091)
